"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff"
"Shaw, Matt","807713","2025","437","303",0.226,0.237,-0.010999999999999982,0.394,0.375,0.019000000000000017,0.3,0.302,-0.0020000000000000018
"Báez, Javier","595879","2025","437","311",0.257,0.23,0.026999999999999996,0.398,0.358,0.040000000000000036,0.293,0.27,0.022999999999999965
"Smith, Will","669257","2025","436","278",0.296,0.269,0.02699999999999997,0.497,0.496,0.0010000000000000009,0.389,0.378,0.01100000000000001
"Arenado, Nolan","571448","2025","436","356",0.237,0.245,-0.008000000000000007,0.377,0.366,0.01100000000000001,0.287,0.289,-0.0020000000000000018
"Lowe, Josh","666139","2025","435","290",0.22,0.24,-0.01999999999999999,0.366,0.37,-0.0040000000000000036,0.284,0.298,-0.014000000000000012
"Heim, Jonah","641680","2025","433","312",0.213,0.219,-0.006000000000000005,0.332,0.346,-0.013999999999999957,0.266,0.276,-0.010000000000000009
"Baty, Brett","683146","2025","432","288",0.254,0.252,0.0020000000000000018,0.435,0.457,-0.02200000000000002,0.324,0.334,-0.010000000000000009
"Robert Jr., Luis","673357","2025","431","274",0.223,0.246,-0.022999999999999993,0.364,0.426,-0.062,0.289,0.321,-0.03200000000000003
"Domínguez, Jasson","691176","2025","429","270",0.257,0.237,0.020000000000000018,0.388,0.37,0.018000000000000016,0.316,0.306,0.010000000000000009
"Mangum, Jake","663968","2025","428","343",0.296,0.251,0.044999999999999984,0.368,0.336,0.03199999999999997,0.307,0.276,0.030999999999999972
"Freeman, Tyler","671289","2025","428","332",0.281,0.278,0.0030000000000000027,0.361,0.367,-0.006000000000000005,0.319,0.325,-0.006000000000000005
"Marsh, Brandon","669016","2025","425","276",0.28,0.263,0.017000000000000015,0.443,0.432,0.01100000000000001,0.339,0.33,0.009000000000000008
"Aranda, Jonathan","666018","2025","422","266",0.316,0.291,0.025000000000000022,0.489,0.515,-0.026000000000000023,0.381,0.382,-0.0010000000000000009
"Schneemann, Daniel","682177","2025","422","264",0.206,0.215,-0.009000000000000008,0.354,0.387,-0.03300000000000003,0.28,0.297,-0.01699999999999996
"Kelly, Carson","608348","2025","421","293",0.249,0.236,0.013000000000000012,0.428,0.411,0.017000000000000015,0.332,0.321,0.01100000000000001
"Abreu, Wilyer","677800","2025","417","276",0.247,0.243,0.0040000000000000036,0.469,0.475,-0.006000000000000005,0.334,0.335,-0.0010000000000000009
"Allen, Nick","669397","2025","416","283",0.221,0.22,0.0010000000000000009,0.251,0.267,-0.016000000000000014,0.245,0.252,-0.007000000000000006
"Hays, Austin","669720","2025","416","279",0.266,0.234,0.032,0.453,0.403,0.04999999999999999,0.327,0.3,0.027000000000000024
"Naylor, Bo","666310","2025","414","269",0.195,0.201,-0.006000000000000005,0.379,0.371,0.008000000000000007,0.289,0.292,-0.0030000000000000027
"Acuña Jr., Ronald","660670","2025","412","236",0.29,0.263,0.02699999999999997,0.518,0.535,-0.017000000000000015,0.403,0.397,0.006000000000000005
"Horwitz, Spencer","687462","2025","411","292",0.272,0.251,0.02100000000000002,0.434,0.407,0.027000000000000024,0.344,0.326,0.01799999999999996
"Isbel, Kyle","664728","2025","409","310",0.255,0.22,0.035,0.353,0.29,0.063,0.287,0.251,0.035999999999999976
"Gonzales, Nick","693304","2025","408","312",0.26,0.254,0.006000000000000005,0.362,0.368,-0.006000000000000005,0.289,0.291,-0.0020000000000000018
"Jones, Nolan","666134","2025","403","246",0.211,0.224,-0.013000000000000012,0.304,0.373,-0.069,0.27,0.301,-0.030999999999999972
"Quero, Edgar","700337","2025","403","296",0.268,0.236,0.03200000000000003,0.356,0.346,0.010000000000000009,0.307,0.29,0.017000000000000015
"Lewis, Royce","668904","2025","403","298",0.237,0.24,-0.0030000000000000027,0.388,0.4,-0.01200000000000001,0.292,0.297,-0.0050000000000000044
"Gorman, Nolan","669357","2025","402","219",0.205,0.196,0.00899999999999998,0.37,0.386,-0.016000000000000014,0.292,0.296,-0.0040000000000000036
"Dubón, Mauricio","643289","2025","398","331",0.241,0.247,-0.006000000000000005,0.355,0.331,0.023999999999999966,0.283,0.278,0.004999999999999949
"Walker, Jordan","691023","2025","396","238",0.215,0.207,0.008000000000000007,0.306,0.363,-0.056999999999999995,0.26,0.278,-0.018000000000000016
"Wallner, Matt","670242","2025","392","224",0.202,0.202,0,0.464,0.435,0.029000000000000026,0.334,0.325,0.009000000000000008
"Urías, Ramón","602104","2025","391","274",0.241,0.227,0.013999999999999985,0.384,0.375,0.009000000000000008,0.292,0.289,0.0030000000000000027
"Hicks, Liam","689414","2025","390","282",0.247,0.244,0.0030000000000000027,0.346,0.35,-0.0040000000000000036,0.313,0.315,-0.0020000000000000018
"Tovar, Ezequiel","678662","2025","390","270",0.253,0.261,-0.008000000000000007,0.4,0.441,-0.04099999999999998,0.301,0.319,-0.018000000000000016
"Pagés, Pedro","686780","2025","389","260",0.23,0.208,0.02200000000000002,0.363,0.34,0.022999999999999965,0.276,0.259,0.017000000000000015
"Muncy, Max","571970","2025","388","235",0.243,0.238,0.0050000000000000044,0.47,0.497,-0.027000000000000024,0.366,0.374,-0.008000000000000007
"Clemens, Kody","665019","2025","386","259",0.213,0.243,-0.03,0.434,0.465,-0.031000000000000028,0.307,0.331,-0.02400000000000002
"Caratini, Victor","605170","2025","386","285",0.259,0.255,0.0040000000000000036,0.404,0.425,-0.020999999999999963,0.318,0.329,-0.01100000000000001
"Tauchman, Mike","643565","2025","385","250",0.263,0.244,0.019000000000000017,0.4,0.382,0.018000000000000016,0.335,0.321,0.014000000000000012
"Pérez, Wenceel","672761","2025","383","262",0.244,0.242,0.0020000000000000018,0.43,0.393,0.03699999999999998,0.318,0.31,0.008000000000000007
"Rocchio, Brayan","677587","2025","383","276",0.233,0.246,-0.012999999999999984,0.34,0.358,-0.01799999999999996,0.278,0.295,-0.01699999999999996
"Meyers, Jake","676694","2025","381","280",0.292,0.269,0.022999999999999965,0.373,0.403,-0.030000000000000027,0.323,0.325,-0.0020000000000000018
"Edman, Tommy","669242","2025","377","291",0.225,0.274,-0.049000000000000016,0.382,0.411,-0.02899999999999997,0.284,0.321,-0.03700000000000003
"Burger, Jake","669394","2025","376","266",0.236,0.246,-0.010000000000000009,0.419,0.478,-0.059,0.295,0.324,-0.029000000000000026
"Triolo, Jared","669707","2025","376","259",0.227,0.239,-0.011999999999999983,0.356,0.383,-0.027000000000000024,0.296,0.31,-0.014000000000000012
"Profar, Jurickson","595777","2025","371","259",0.245,0.23,0.014999999999999986,0.434,0.39,0.043999999999999984,0.346,0.325,0.020999999999999963
"Caballero, José","676609","2025","370","222",0.236,0.218,0.017999999999999988,0.347,0.332,0.014999999999999958,0.309,0.299,0.010000000000000009
"Giménez, Andrés","665926","2025","369","267",0.21,0.252,-0.04200000000000001,0.313,0.361,-0.04799999999999999,0.269,0.308,-0.03899999999999998
"Rutschman, Adley","668939","2025","365","267",0.22,0.241,-0.02099999999999999,0.366,0.41,-0.043999999999999984,0.298,0.325,-0.027000000000000024
"Young, Jacob","696285","2025","364","269",0.231,0.262,-0.031,0.287,0.336,-0.049000000000000044,0.264,0.297,-0.032999999999999974
"Marte, Noelvi","682622","2025","360","256",0.263,0.245,0.018000000000000016,0.448,0.418,0.030000000000000027,0.321,0.304,0.017000000000000015
"Cowser, Colton","681297","2025","360","199",0.196,0.2,-0.0040000000000000036,0.385,0.404,-0.019000000000000017,0.285,0.293,-0.008000000000000007
"Mountcastle, Ryan","663624","2025","357","240",0.25,0.253,-0.0030000000000000027,0.367,0.428,-0.061,0.284,0.313,-0.029000000000000026
"Westburg, Jordan","676059","2025","352","249",0.265,0.253,0.01200000000000001,0.457,0.46,-0.0030000000000000027,0.332,0.327,0.0050000000000000044
"Lile, Daylen","695734","2025","351","269",0.299,0.302,-0.0030000000000000027,0.498,0.449,0.04899999999999999,0.36,0.348,0.01200000000000001
"Schmitt, Casey","669477","2025","348","233",0.237,0.256,-0.019000000000000017,0.401,0.436,-0.034999999999999976,0.307,0.328,-0.02100000000000002
"Fermin, Freddy","666023","2025","347","261",0.251,0.233,0.017999999999999988,0.339,0.336,0.0030000000000000027,0.28,0.271,0.009000000000000008
"Bleday, JJ","668709","2025","344","217",0.212,0.197,0.014999999999999986,0.404,0.345,0.05900000000000005,0.302,0.276,0.025999999999999968
"Iglesias, Jose","578428","2025","343","256",0.229,0.24,-0.010999999999999982,0.294,0.313,-0.019000000000000017,0.268,0.281,-0.013000000000000012
"Sanoja, Javier","691594","2025","342","280",0.243,0.251,-0.008000000000000007,0.396,0.342,0.05399999999999999,0.294,0.282,0.01200000000000001
"Stephenson, Tyler","663886","2025","342","187",0.231,0.216,0.015000000000000013,0.421,0.413,0.008000000000000007,0.319,0.313,0.006000000000000005
"Taylor, Tyrone","621438","2025","341","239",0.223,0.257,-0.034,0.319,0.364,-0.044999999999999984,0.264,0.298,-0.033999999999999975
"Andujar, Miguel","609280","2025","341","274",0.318,0.259,0.059,0.47,0.383,0.08699999999999997,0.354,0.298,0.055999999999999994
"Gonzalez, Romy","663853","2025","341","239",0.305,0.276,0.02899999999999997,0.483,0.48,0.0030000000000000027,0.352,0.344,0.008000000000000007
"Murphy, Sean","669221","2025","337","189",0.199,0.201,-0.0020000000000000018,0.409,0.408,0.0010000000000000009,0.309,0.314,-0.0050000000000000044
"Jansen, Danny","643376","2025","337","205",0.215,0.199,0.015999999999999986,0.399,0.356,0.04300000000000004,0.318,0.299,0.019000000000000017
"Toglia, Michael","669911","2025","337","176",0.19,0.199,-0.009000000000000008,0.353,0.351,0.0020000000000000018,0.265,0.271,-0.006000000000000005
"Norby, Connor","681393","2025","337","224",0.251,0.241,0.010000000000000009,0.389,0.417,-0.02799999999999997,0.3,0.307,-0.007000000000000006
"Myers, Dane","667472","2025","333","231",0.235,0.247,-0.01200000000000001,0.326,0.393,-0.067,0.275,0.304,-0.02899999999999997
"Bart, Joey","663698","2025","332","192",0.249,0.222,0.026999999999999996,0.34,0.38,-0.03999999999999998,0.317,0.318,-0.0010000000000000009
"Urías, Luis","649966","2025","330","245",0.23,0.234,-0.0040000000000000036,0.338,0.346,-0.007999999999999952,0.293,0.3,-0.007000000000000006
"Marte, Starling","516782","2025","329","230",0.27,0.248,0.02200000000000002,0.41,0.397,0.012999999999999956,0.326,0.319,0.007000000000000006
"Hoskins, Rhys","656555","2025","328","194",0.237,0.22,0.016999999999999987,0.416,0.389,0.02699999999999997,0.324,0.314,0.010000000000000009
"Espinal, Santiago","669289","2025","328","268",0.243,0.229,0.013999999999999985,0.282,0.287,-0.0050000000000000044,0.259,0.254,0.0050000000000000044
"Baldwin, Brooks","681460","2025","328","220",0.24,0.235,0.0050000000000000044,0.407,0.416,-0.009000000000000008,0.302,0.307,-0.0050000000000000044
"Higashioka, Kyle","543309","2025","327","233",0.241,0.233,0.00799999999999998,0.403,0.394,0.009000000000000008,0.301,0.295,0.006000000000000005
"Sweeney, Trey","700242","2025","326","208",0.196,0.191,0.0050000000000000044,0.291,0.295,-0.0040000000000000036,0.245,0.245,0
"Taylor, Michael A.","572191","2025","325","191",0.2,0.186,0.014000000000000012,0.366,0.38,-0.014000000000000012,0.27,0.271,-0.0010000000000000009
"Crews, Dylan","686611","2025","322","217",0.208,0.235,-0.026999999999999996,0.352,0.393,-0.041000000000000036,0.279,0.307,-0.02799999999999997
"Call, Alex","669743","2025","322","225",0.267,0.243,0.02400000000000002,0.385,0.369,0.016000000000000014,0.331,0.321,0.010000000000000009
"Rojas, Miguel","500743","2025","317","247",0.262,0.249,0.013000000000000012,0.397,0.358,0.039000000000000035,0.312,0.293,0.019000000000000017
"Walls, Taylor","670764","2025","317","221",0.22,0.21,0.010000000000000009,0.319,0.309,0.010000000000000009,0.265,0.261,0.0040000000000000036
"Soler, Jorge","624585","2025","315","188",0.215,0.204,0.01100000000000001,0.387,0.387,0,0.298,0.294,0.0040000000000000036
"Tellez, Rowdy","642133","2025","312","209",0.228,0.234,-0.006000000000000005,0.443,0.479,-0.035999999999999976,0.307,0.328,-0.02100000000000002
"Moreno, Gabriel","672515","2025","309","226",0.285,0.279,0.00599999999999995,0.433,0.453,-0.020000000000000018,0.34,0.346,-0.00599999999999995
"Pederson, Joc","592626","2025","306","201",0.181,0.219,-0.038000000000000006,0.328,0.393,-0.065,0.276,0.315,-0.03899999999999998
"Morel, Christopher","666624","2025","305","169",0.219,0.213,0.006000000000000005,0.396,0.42,-0.023999999999999966,0.299,0.304,-0.0050000000000000044
"Anthony, Roman","701350","2025","303","174",0.292,0.258,0.033999999999999975,0.463,0.484,-0.020999999999999963,0.376,0.372,0.0040000000000000036
"Trevino, Jose","624431","2025","302","248",0.238,0.242,-0.0040000000000000036,0.351,0.355,-0.0040000000000000036,0.271,0.278,-0.007000000000000006
"Farmer, Kyle","571657","2025","300","213",0.227,0.228,-0.0010000000000000009,0.365,0.353,0.01200000000000001,0.282,0.285,-0.0030000000000000027
"Straw, Myles","664702","2025","299","229",0.262,0.252,0.010000000000000009,0.367,0.365,0.0020000000000000018,0.299,0.295,0.0040000000000000036
"Teel, Kyle","691019","2025","297","178",0.273,0.237,0.03600000000000003,0.411,0.416,-0.0050000000000000044,0.349,0.337,0.011999999999999955
"Williamson, Ben","810938","2025","295","215",0.253,0.241,0.01200000000000001,0.31,0.322,-0.01200000000000001,0.269,0.269,0
"Saggese, Thomas","695336","2025","295","195",0.258,0.239,0.019000000000000017,0.342,0.35,-0.007999999999999952,0.282,0.28,0.0019999999999999463
"Hernández, Heriberto","681715","2025","294","183",0.266,0.245,0.02100000000000002,0.438,0.435,0.0030000000000000027,0.341,0.334,0.007000000000000006
"Mayo, Coby","691723","2025","294","179",0.217,0.202,0.014999999999999986,0.388,0.363,0.025000000000000022,0.303,0.289,0.014000000000000012
"Grichuk, Randal","545341","2025","293","214",0.228,0.259,-0.031,0.401,0.457,-0.055999999999999994,0.289,0.326,-0.03700000000000003
"Garver, Mitch","641598","2025","290","177",0.209,0.209,0,0.343,0.371,-0.02799999999999997,0.284,0.298,-0.014000000000000012
"Moncada, Yoán","660162","2025","289","175",0.234,0.217,0.017000000000000015,0.448,0.421,0.027000000000000024,0.339,0.324,0.015000000000000013
"Smith, Pavin","656976","2025","288","154",0.258,0.215,0.04300000000000001,0.434,0.398,0.035999999999999976,0.348,0.319,0.02899999999999997
"Adams, Riley","656180","2025","286","153",0.186,0.208,-0.021999999999999992,0.308,0.35,-0.04199999999999998,0.25,0.275,-0.025000000000000022
"Montgomery, Colson","695657","2025","284","173",0.239,0.23,0.00899999999999998,0.529,0.501,0.028000000000000025,0.355,0.341,0.013999999999999957
"Toro, Abraham","647351","2025","284","222",0.239,0.253,-0.014000000000000012,0.371,0.376,-0.0050000000000000044,0.286,0.302,-0.016000000000000014
"Díaz, Elias","553869","2025","283","186",0.204,0.202,0.001999999999999974,0.337,0.333,0.0040000000000000036,0.269,0.267,0.0020000000000000018
"Davis, Henry","680779","2025","283","182",0.167,0.213,-0.045999999999999985,0.278,0.389,-0.11099999999999999,0.229,0.293,-0.06399999999999997
"Torrens, Luis","620443","2025","283","206",0.226,0.274,-0.048000000000000015,0.345,0.454,-0.10900000000000004,0.278,0.338,-0.06
"Stanton, Giancarlo","519317","2025","281","154",0.273,0.235,0.038000000000000034,0.594,0.52,0.07399999999999995,0.395,0.354,0.041000000000000036
"Alvarez, Francisco","682626","2025","277","173",0.256,0.229,0.026999999999999996,0.447,0.437,0.010000000000000009,0.343,0.326,0.017000000000000015
"Massey, Michael","686681","2025","277","224",0.244,0.238,0.006000000000000005,0.313,0.346,-0.032999999999999974,0.254,0.265,-0.01100000000000001
"House, Brady","691781","2025","274","188",0.234,0.256,-0.021999999999999992,0.322,0.37,-0.04799999999999999,0.248,0.284,-0.035999999999999976
"White, Eli","642201","2025","271","188",0.234,0.251,-0.016999999999999987,0.406,0.435,-0.02899999999999997,0.29,0.31,-0.020000000000000018
"Varsho, Daulton","662139","2025","271","176",0.238,0.226,0.011999999999999983,0.548,0.494,0.05400000000000005,0.345,0.327,0.01799999999999996
"Canzone, Dominic","686527","2025","269","187",0.3,0.29,0.010000000000000009,0.481,0.533,-0.052000000000000046,0.361,0.376,-0.015000000000000013
"Ruiz, Keibert","660688","2025","267","230",0.247,0.271,-0.02400000000000002,0.318,0.351,-0.032999999999999974,0.262,0.287,-0.024999999999999967
"Alexander, Blaze","677942","2025","266","148",0.23,0.211,0.019000000000000017,0.383,0.374,0.009000000000000008,0.313,0.305,0.008000000000000007
"Peraza, Oswald","672724","2025","265","165",0.164,0.194,-0.03,0.25,0.306,-0.055999999999999994,0.214,0.248,-0.034
"Mead, Curtis","678554","2025","264","178",0.233,0.232,0.0010000000000000009,0.321,0.35,-0.02899999999999997,0.278,0.289,-0.010999999999999954
"Campbell, Kristian","692225","2025","263","158",0.223,0.221,0.0020000000000000018,0.345,0.338,0.006999999999999951,0.299,0.296,0.0030000000000000027
"Sosa, Edmundo","624641","2025","261","192",0.276,0.245,0.031000000000000028,0.469,0.391,0.07799999999999996,0.332,0.29,0.04200000000000004
"Young, Cole","702284","2025","257","180",0.211,0.224,-0.013000000000000012,0.305,0.355,-0.04999999999999999,0.274,0.297,-0.022999999999999965
"Hernández, Enrique","571771","2025","256","170",0.203,0.221,-0.017999999999999988,0.366,0.394,-0.028000000000000025,0.268,0.287,-0.01899999999999996
"Benson, Will","666181","2025","253","169",0.226,0.257,-0.031,0.435,0.496,-0.061,0.298,0.342,-0.04400000000000004
